2024-06-01 21:17:51 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2024-06-01 21:17:51 [INFO]: Using the given device: cuda:0
2024-06-01 21:17:51 [INFO]: Model files will be saved to results_point_rate01/MRNN_Pedestrian/round_0/20240601_T211751
2024-06-01 21:17:51 [INFO]: Tensorboard file will be saved to results_point_rate01/MRNN_Pedestrian/round_0/20240601_T211751/tensorboard
2024-06-01 21:17:51 [INFO]: MRNN initialized with the given hyperparameters, the number of trainable parameters: 401,415
2024-06-01 21:17:53 [INFO]: Epoch 001 - training loss: 1.2578, validation loss: 0.8990
2024-06-01 21:18:04 [INFO]: Epoch 093 - training loss: 0.9767, validation loss: 0.8272
2024-06-01 21:18:04 [INFO]: Epoch 094 - training loss: 0.9676, validation loss: 0.8272
2024-06-01 21:18:04 [INFO]: Epoch 095 - training loss: 0.9712, validation loss: 0.8272
2024-06-01 21:18:04 [INFO]: Epoch 096 - training loss: 0.9652, validation loss: 0.8271
2024-06-01 21:18:04 [INFO]: Epoch 097 - training loss: 0.9705, validation loss: 0.8271
2024-06-01 21:18:05 [INFO]: Epoch 098 - training loss: 0.9667, validation loss: 0.8271
2024-06-01 21:18:05 [INFO]: Epoch 099 - training loss: 0.9674, validation loss: 0.8271
2024-06-01 21:18:05 [INFO]: Epoch 100 - training loss: 0.9613, validation loss: 0.8271
2024-06-01 21:18:05 [INFO]: Finished training. The best model is from epoch#100.
2024-06-01 21:18:05 [INFO]: Saved the model to results_point_rate01/MRNN_Pedestrian/round_0/20240601_T211751/MRNN.pypots
2024-06-01 21:18:06 [INFO]: Successfully saved to results_point_rate01/MRNN_Pedestrian/round_0/imputation.pkl
2024-06-01 21:18:06 [INFO]: Round0 - MRNN on Pedestrian: MAE=0.7336, MSE=0.9209, MRE=1.0026
2024-06-01 21:18:06 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2024-06-01 21:18:06 [INFO]: Using the given device: cuda:0
2024-06-01 21:18:06 [INFO]: Model files will be saved to results_point_rate01/MRNN_Pedestrian/round_1/20240601_T211806
2024-06-01 21:18:06 [INFO]: Tensorboard file will be saved to results_point_rate01/MRNN_Pedestrian/round_1/20240601_T211806/tensorboard
2024-06-01 21:18:06 [INFO]: MRNN initialized with the given hyperparameters, the number of trainable parameters: 401,415
2024-06-01 21:18:07 [INFO]: Epoch 001 - training loss: 1.3631, validation loss: 0.9576
2024-06-01 21:18:07 [INFO]: Epoch 002 - training loss: 1.0732, validation loss: 0.9154
2024-06-01 21:18:07 [INFO]: Epoch 003 - training loss: 1.0254, validation loss: 0.8927
2024-06-01 21:18:07 [INFO]: Epoch 004 - training loss: 1.0069, validation loss: 0.8788
2024-06-01 21:18:07 [INFO]: Epoch 005 - training loss: 1.0114, validation loss: 0.8698
2024-06-01 21:18:07 [INFO]: Epoch 006 - training loss: 1.0008, validation loss: 0.8622
2024-06-01 21:18:07 [INFO]: Epoch 007 - training loss: 0.9932, validation loss: 0.8578
2024-06-01 21:18:07 [INFO]: Epoch 008 - training loss: 0.9882, validation loss: 0.8539
2024-06-01 21:18:08 [INFO]: Epoch 009 - training loss: 1.0032, validation loss: 0.8504
2024-06-01 21:18:08 [INFO]: Epoch 010 - training loss: 1.0082, validation loss: 0.8480
2024-06-01 21:18:08 [INFO]: Epoch 011 - training loss: 0.9933, validation loss: 0.8461
2024-06-01 21:18:08 [INFO]: Epoch 012 - training loss: 0.9836, validation loss: 0.8442
2024-06-01 21:18:08 [INFO]: Epoch 013 - training loss: 0.9958, validation loss: 0.8426
2024-06-01 21:18:08 [INFO]: Epoch 014 - training loss: 0.9835, validation loss: 0.8414
2024-06-01 21:18:08 [INFO]: Epoch 015 - training loss: 0.9825, validation loss: 0.8404
2024-06-01 21:18:08 [INFO]: Epoch 016 - training loss: 0.9797, validation loss: 0.8393
2024-06-01 21:18:09 [INFO]: Epoch 017 - training loss: 0.9837, validation loss: 0.8386
2024-06-01 21:18:09 [INFO]: Epoch 018 - training loss: 0.9819, validation loss: 0.8378
2024-06-01 21:18:09 [INFO]: Epoch 019 - training loss: 0.9701, validation loss: 0.8371
2024-06-01 21:18:09 [INFO]: Epoch 020 - training loss: 0.9789, validation loss: 0.8367
2024-06-01 21:18:09 [INFO]: Epoch 021 - training loss: 0.9783, validation loss: 0.8361
2024-06-01 21:18:09 [INFO]: Epoch 022 - training loss: 0.9851, validation loss: 0.8355
2024-06-01 21:18:09 [INFO]: Epoch 023 - training loss: 0.9742, validation loss: 0.8352
2024-06-01 21:18:09 [INFO]: Epoch 024 - training loss: 0.9774, validation loss: 0.8348
2024-06-01 21:18:10 [INFO]: Epoch 025 - training loss: 0.9726, validation loss: 0.8344
2024-06-01 21:18:10 [INFO]: Epoch 026 - training loss: 0.9700, validation loss: 0.8340
2024-06-01 21:18:10 [INFO]: Epoch 027 - training loss: 0.9694, validation loss: 0.8338
2024-06-01 21:18:10 [INFO]: Epoch 028 - training loss: 0.9855, validation loss: 0.8334
2024-06-01 21:18:10 [INFO]: Epoch 029 - training loss: 0.9872, validation loss: 0.8333
2024-06-01 21:18:10 [INFO]: Epoch 030 - training loss: 0.9780, validation loss: 0.8329
2024-06-01 21:18:10 [INFO]: Epoch 031 - training loss: 0.9797, validation loss: 0.8327
2024-06-01 21:18:10 [INFO]: Epoch 032 - training loss: 0.9781, validation loss: 0.8323
2024-06-01 21:18:11 [INFO]: Epoch 033 - training loss: 0.9856, validation loss: 0.8322
2024-06-01 21:18:11 [INFO]: Epoch 034 - training loss: 0.9923, validation loss: 0.8320
2024-06-01 21:18:11 [INFO]: Epoch 035 - training loss: 0.9803, validation loss: 0.8319
2024-06-01 21:18:11 [INFO]: Epoch 036 - training loss: 0.9771, validation loss: 0.8317
2024-06-01 21:18:11 [INFO]: Epoch 037 - training loss: 0.9963, validation loss: 0.8316
2024-06-01 21:18:11 [INFO]: Epoch 038 - training loss: 0.9774, validation loss: 0.8314
2024-06-01 21:18:11 [INFO]: Epoch 039 - training loss: 0.9937, validation loss: 0.8313
2024-06-01 21:18:11 [INFO]: Epoch 040 - training loss: 0.9834, validation loss: 0.8311
2024-06-01 21:18:12 [INFO]: Epoch 041 - training loss: 0.9771, validation loss: 0.8310
2024-06-01 21:18:12 [INFO]: Epoch 042 - training loss: 0.9794, validation loss: 0.8309
2024-06-01 21:18:12 [INFO]: Epoch 043 - training loss: 0.9691, validation loss: 0.8308
2024-06-01 21:18:12 [INFO]: Epoch 044 - training loss: 0.9702, validation loss: 0.8306
2024-06-01 21:18:12 [INFO]: Epoch 045 - training loss: 0.9658, validation loss: 0.8306
2024-06-01 21:18:12 [INFO]: Epoch 046 - training loss: 0.9901, validation loss: 0.8305
2024-06-01 21:18:12 [INFO]: Epoch 047 - training loss: 0.9761, validation loss: 0.8304
2024-06-01 21:18:12 [INFO]: Epoch 048 - training loss: 0.9749, validation loss: 0.8303
2024-06-01 21:18:13 [INFO]: Epoch 049 - training loss: 0.9829, validation loss: 0.8301
2024-06-01 21:18:13 [INFO]: Epoch 050 - training loss: 0.9856, validation loss: 0.8301
2024-06-01 21:18:13 [INFO]: Epoch 051 - training loss: 0.9688, validation loss: 0.8300
2024-06-01 21:18:13 [INFO]: Epoch 052 - training loss: 0.9658, validation loss: 0.8299
2024-06-01 21:18:13 [INFO]: Epoch 053 - training loss: 0.9722, validation loss: 0.8298
2024-06-01 21:18:13 [INFO]: Epoch 054 - training loss: 0.9867, validation loss: 0.8298
2024-06-01 21:18:13 [INFO]: Epoch 055 - training loss: 0.9787, validation loss: 0.8297
2024-06-01 21:18:13 [INFO]: Epoch 056 - training loss: 0.9787, validation loss: 0.8297
2024-06-01 21:18:14 [INFO]: Epoch 057 - training loss: 0.9698, validation loss: 0.8296
2024-06-01 21:18:14 [INFO]: Epoch 058 - training loss: 0.9788, validation loss: 0.8295
2024-06-01 21:18:14 [INFO]: Epoch 059 - training loss: 0.9697, validation loss: 0.8294
2024-06-01 21:18:14 [INFO]: Epoch 060 - training loss: 0.9755, validation loss: 0.8294
2024-06-01 21:18:14 [INFO]: Epoch 061 - training loss: 0.9806, validation loss: 0.8293
2024-06-01 21:18:14 [INFO]: Epoch 062 - training loss: 0.9803, validation loss: 0.8293
2024-06-01 21:18:14 [INFO]: Epoch 063 - training loss: 0.9808, validation loss: 0.8292
2024-06-01 21:18:14 [INFO]: Epoch 064 - training loss: 0.9695, validation loss: 0.8292
2024-06-01 21:18:15 [INFO]: Epoch 065 - training loss: 0.9641, validation loss: 0.8291
2024-06-01 21:18:15 [INFO]: Epoch 066 - training loss: 0.9742, validation loss: 0.8290
2024-06-01 21:18:15 [INFO]: Epoch 067 - training loss: 0.9697, validation loss: 0.8290
2024-06-01 21:18:15 [INFO]: Epoch 068 - training loss: 0.9683, validation loss: 0.8289
2024-06-01 21:18:15 [INFO]: Epoch 069 - training loss: 0.9687, validation loss: 0.8289
2024-06-01 21:18:15 [INFO]: Epoch 070 - training loss: 0.9734, validation loss: 0.8288
2024-06-01 21:18:15 [INFO]: Epoch 071 - training loss: 0.9648, validation loss: 0.8288
2024-06-01 21:18:15 [INFO]: Epoch 072 - training loss: 0.9685, validation loss: 0.8287
2024-06-01 21:18:16 [INFO]: Epoch 073 - training loss: 0.9691, validation loss: 0.8287
2024-06-01 21:18:16 [INFO]: Epoch 074 - training loss: 0.9685, validation loss: 0.8286
2024-06-01 21:18:16 [INFO]: Epoch 075 - training loss: 0.9711, validation loss: 0.8286
2024-06-01 21:18:16 [INFO]: Epoch 076 - training loss: 0.9694, validation loss: 0.8285
2024-06-01 21:18:16 [INFO]: Epoch 077 - training loss: 0.9723, validation loss: 0.8285
2024-06-01 21:18:16 [INFO]: Epoch 078 - training loss: 0.9723, validation loss: 0.8284
2024-06-01 21:18:16 [INFO]: Epoch 079 - training loss: 0.9693, validation loss: 0.8284
2024-06-01 21:18:16 [INFO]: Epoch 080 - training loss: 0.9705, validation loss: 0.8284
2024-06-01 21:18:17 [INFO]: Epoch 081 - training loss: 0.9698, validation loss: 0.8283
2024-06-01 21:18:17 [INFO]: Epoch 082 - training loss: 0.9727, validation loss: 0.8283
2024-06-01 21:18:17 [INFO]: Epoch 083 - training loss: 0.9814, validation loss: 0.8283
2024-06-01 21:18:17 [INFO]: Epoch 084 - training loss: 0.9733, validation loss: 0.8282
2024-06-01 21:18:17 [INFO]: Epoch 085 - training loss: 0.9765, validation loss: 0.8282
2024-06-01 21:18:17 [INFO]: Epoch 086 - training loss: 0.9866, validation loss: 0.8282
2024-06-01 21:18:17 [INFO]: Epoch 087 - training loss: 0.9855, validation loss: 0.8281
2024-06-01 21:18:17 [INFO]: Epoch 088 - training loss: 0.9783, validation loss: 0.8281
2024-06-01 21:18:17 [INFO]: Epoch 089 - training loss: 0.9720, validation loss: 0.8281
2024-06-01 21:18:18 [INFO]: Epoch 090 - training loss: 0.9692, validation loss: 0.8281
2024-06-01 21:18:18 [INFO]: Epoch 091 - training loss: 0.9753, validation loss: 0.8280
2024-06-01 21:18:18 [INFO]: Epoch 092 - training loss: 0.9693, validation loss: 0.8280
2024-06-01 21:18:18 [INFO]: Epoch 093 - training loss: 0.9731, validation loss: 0.8280
2024-06-01 21:18:18 [INFO]: Epoch 094 - training loss: 0.9733, validation loss: 0.8279
2024-06-01 21:18:18 [INFO]: Epoch 095 - training loss: 0.9805, validation loss: 0.8279
2024-06-01 21:18:18 [INFO]: Epoch 096 - training loss: 0.9778, validation loss: 0.8278
2024-06-01 21:18:18 [INFO]: Epoch 097 - training loss: 0.9739, validation loss: 0.8278
2024-06-01 21:18:19 [INFO]: Epoch 098 - training loss: 0.9653, validation loss: 0.8278
2024-06-01 21:18:19 [INFO]: Epoch 099 - training loss: 0.9717, validation loss: 0.8278
2024-06-01 21:18:19 [INFO]: Epoch 100 - training loss: 0.9785, validation loss: 0.8278
2024-06-01 21:18:19 [INFO]: Finished training. The best model is from epoch#100.
2024-06-01 21:18:19 [INFO]: Saved the model to results_point_rate01/MRNN_Pedestrian/round_1/20240601_T211806/MRNN.pypots
2024-06-01 21:18:20 [INFO]: Successfully saved to results_point_rate01/MRNN_Pedestrian/round_1/imputation.pkl
2024-06-01 21:18:20 [INFO]: Round1 - MRNN on Pedestrian: MAE=0.7348, MSE=0.9211, MRE=1.0043
2024-06-01 21:18:20 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2024-06-01 21:18:20 [INFO]: Using the given device: cuda:0
2024-06-01 21:18:20 [INFO]: Model files will be saved to results_point_rate01/MRNN_Pedestrian/round_2/20240601_T211820
2024-06-01 21:18:20 [INFO]: Tensorboard file will be saved to results_point_rate01/MRNN_Pedestrian/round_2/20240601_T211820/tensorboard
2024-06-01 21:18:20 [INFO]: MRNN initialized with the given hyperparameters, the number of trainable parameters: 401,415
2024-06-01 21:18:21 [INFO]: Epoch 001 - training loss: 1.2454, validation loss: 0.9505
2024-06-01 21:18:21 [INFO]: Epoch 002 - training loss: 1.0611, validation loss: 0.9112
2024-06-01 21:18:21 [INFO]: Epoch 003 - training loss: 1.0390, validation loss: 0.8883
2024-06-01 21:18:21 [INFO]: Epoch 004 - training loss: 1.0250, validation loss: 0.8740
2024-06-01 21:18:21 [INFO]: Epoch 005 - training loss: 1.0084, validation loss: 0.8659
2024-06-01 21:18:21 [INFO]: Epoch 006 - training loss: 1.0173, validation loss: 0.8596
2024-06-01 21:18:21 [INFO]: Epoch 007 - training loss: 0.9967, validation loss: 0.8550
2024-06-01 21:18:22 [INFO]: Epoch 008 - training loss: 0.9872, validation loss: 0.8512
2024-06-01 21:18:22 [INFO]: Epoch 009 - training loss: 0.9874, validation loss: 0.8488
2024-06-01 21:18:22 [INFO]: Epoch 010 - training loss: 1.0043, validation loss: 0.8464
2024-06-01 21:18:22 [INFO]: Epoch 011 - training loss: 1.0008, validation loss: 0.8448
2024-06-01 21:18:22 [INFO]: Epoch 012 - training loss: 0.9995, validation loss: 0.8431
2024-06-01 21:18:22 [INFO]: Epoch 013 - training loss: 1.0145, validation loss: 0.8422
2024-06-01 21:18:22 [INFO]: Epoch 014 - training loss: 0.9983, validation loss: 0.8410
2024-06-01 21:18:22 [INFO]: Epoch 015 - training loss: 0.9813, validation loss: 0.8399
2024-06-01 21:18:23 [INFO]: Epoch 016 - training loss: 0.9805, validation loss: 0.8391
2024-06-01 21:18:23 [INFO]: Epoch 017 - training loss: 0.9907, validation loss: 0.8384
2024-06-01 21:18:23 [INFO]: Epoch 018 - training loss: 0.9863, validation loss: 0.8378
2024-06-01 21:18:23 [INFO]: Epoch 019 - training loss: 0.9972, validation loss: 0.8375
2024-06-01 21:18:23 [INFO]: Epoch 020 - training loss: 0.9888, validation loss: 0.8366
2024-06-01 21:18:23 [INFO]: Epoch 021 - training loss: 0.9912, validation loss: 0.8363
2024-06-01 21:18:23 [INFO]: Epoch 022 - training loss: 0.9856, validation loss: 0.8358
2024-06-01 21:18:23 [INFO]: Epoch 023 - training loss: 0.9793, validation loss: 0.8354
2024-06-01 21:18:23 [INFO]: Epoch 024 - training loss: 0.9733, validation loss: 0.8351
2024-06-01 21:18:24 [INFO]: Epoch 025 - training loss: 0.9734, validation loss: 0.8347
2024-06-01 21:18:24 [INFO]: Epoch 026 - training loss: 0.9885, validation loss: 0.8345
2024-06-01 21:18:24 [INFO]: Epoch 027 - training loss: 0.9726, validation loss: 0.8340
2024-06-01 21:18:24 [INFO]: Epoch 028 - training loss: 0.9855, validation loss: 0.8339
2024-06-01 21:18:24 [INFO]: Epoch 029 - training loss: 0.9779, validation loss: 0.8334
2024-06-01 21:18:24 [INFO]: Epoch 030 - training loss: 0.9809, validation loss: 0.8333
2024-06-01 21:18:24 [INFO]: Epoch 031 - training loss: 0.9905, validation loss: 0.8331
2024-06-01 21:18:24 [INFO]: Epoch 032 - training loss: 0.9882, validation loss: 0.8329
2024-06-01 21:18:25 [INFO]: Epoch 033 - training loss: 0.9937, validation loss: 0.8327
2024-06-01 21:18:25 [INFO]: Epoch 034 - training loss: 0.9825, validation loss: 0.8325
2024-06-01 21:18:25 [INFO]: Epoch 035 - training loss: 0.9869, validation loss: 0.8323
2024-06-01 21:18:25 [INFO]: Epoch 036 - training loss: 0.9823, validation loss: 0.8320
2024-06-01 21:18:25 [INFO]: Epoch 037 - training loss: 0.9714, validation loss: 0.8319
2024-06-01 21:18:25 [INFO]: Epoch 038 - training loss: 0.9765, validation loss: 0.8318
2024-06-01 21:18:25 [INFO]: Epoch 039 - training loss: 0.9758, validation loss: 0.8316
2024-06-01 21:18:25 [INFO]: Epoch 040 - training loss: 0.9755, validation loss: 0.8314
2024-06-01 21:18:26 [INFO]: Epoch 041 - training loss: 0.9686, validation loss: 0.8314
2024-06-01 21:18:26 [INFO]: Epoch 042 - training loss: 0.9713, validation loss: 0.8311
2024-06-01 21:18:26 [INFO]: Epoch 043 - training loss: 0.9893, validation loss: 0.8311
2024-06-01 21:18:26 [INFO]: Epoch 044 - training loss: 0.9911, validation loss: 0.8310
2024-06-01 21:18:26 [INFO]: Epoch 045 - training loss: 0.9686, validation loss: 0.8308
2024-06-01 21:18:26 [INFO]: Epoch 046 - training loss: 0.9766, validation loss: 0.8307
2024-06-01 21:18:26 [INFO]: Epoch 047 - training loss: 0.9711, validation loss: 0.8306
2024-06-01 21:18:26 [INFO]: Epoch 048 - training loss: 0.9689, validation loss: 0.8305
2024-06-01 21:18:27 [INFO]: Epoch 049 - training loss: 0.9661, validation loss: 0.8305
2024-06-01 21:18:27 [INFO]: Epoch 050 - training loss: 0.9749, validation loss: 0.8304
2024-06-01 21:18:27 [INFO]: Epoch 051 - training loss: 0.9710, validation loss: 0.8303
2024-06-01 21:18:27 [INFO]: Epoch 052 - training loss: 0.9663, validation loss: 0.8301
2024-06-01 21:18:27 [INFO]: Epoch 053 - training loss: 0.9832, validation loss: 0.8301
2024-06-01 21:18:27 [INFO]: Epoch 054 - training loss: 0.9728, validation loss: 0.8300
2024-06-01 21:18:27 [INFO]: Epoch 055 - training loss: 0.9685, validation loss: 0.8299
2024-06-01 21:18:27 [INFO]: Epoch 056 - training loss: 0.9805, validation loss: 0.8299
2024-06-01 21:18:28 [INFO]: Epoch 057 - training loss: 0.9793, validation loss: 0.8298
2024-06-01 21:18:28 [INFO]: Epoch 058 - training loss: 0.9760, validation loss: 0.8297
2024-06-01 21:18:28 [INFO]: Epoch 059 - training loss: 0.9797, validation loss: 0.8297
2024-06-01 21:18:28 [INFO]: Epoch 060 - training loss: 0.9885, validation loss: 0.8296
