Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
TimesNet,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.064 (0.000),0.939 (0.000),1.451 (0.000),1.316 (0.068),1.162 (0.060),2.082 (0.152),1.294 (0.101),1.143 (0.089),1.989 (0.244)
MICN,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.145 (0.000),1.011 (0.000),1.585 (0.000),1.338 (0.066),1.181 (0.058),2.138 (0.153),1.344 (0.073),1.187 (0.064),2.122 (0.187)
SCINet,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.182 (0.000),1.044 (0.000),1.762 (0.000),1.361 (0.075),1.202 (0.066),2.218 (0.180),1.323 (0.065),1.168 (0.057),2.038 (0.162)
StemGNN,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.136 (0.000),1.003 (0.000),1.599 (0.000),1.373 (0.064),1.212 (0.057),2.248 (0.159),1.323 (0.052),1.168 (0.046),2.034 (0.129)
FreTS,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.163 (0.000),1.027 (0.000),1.703 (0.000),1.356 (0.080),1.197 (0.070),2.214 (0.205),1.355 (0.068),1.196 (0.060),2.124 (0.194)
Koopa,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.274 (0.000),1.125 (0.000),2.034 (0.000),1.347 (0.063),1.189 (0.056),2.180 (0.154),1.302 (0.052),1.150 (0.046),1.983 (0.128)
DLinear,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.166 (0.000),1.029 (0.000),1.642 (0.000),1.368 (0.064),1.208 (0.056),2.222 (0.143),1.359 (0.114),1.200 (0.101),2.170 (0.292)
FiLM,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.301 (0.000),1.149 (0.000),2.046 (0.000),1.391 (0.057),1.228 (0.050),2.307 (0.144),1.368 (0.060),1.208 (0.053),2.177 (0.165)
CSDI,1.379 (0.000),1.218 (0.000),2.303 (0.000),1.202 (0.000),1.062 (0.000),1.728 (0.000),1.355 (0.048),1.197 (0.043),2.197 (0.114),1.362 (0.054),1.203 (0.048),2.162 (0.136)
USGAN,1.379 (0.000),1.218 (0.000),2.303 (0.000),0.951 (0.000),0.840 (0.000),1.151 (0.000),1.174 (0.069),1.036 (0.061),1.731 (0.147),1.098 (0.145),0.969 (0.128),1.492 (0.340)
GPVAE,1.379 (0.000),1.218 (0.000),2.303 (0.000),0.996 (0.000),0.880 (0.000),1.260 (0.000),1.177 (0.061),1.039 (0.054),1.737 (0.121),1.184 (0.077),1.046 (0.068),1.663 (0.192)
