Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
GRUD,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.534 (0.000),0.429 (0.000),0.620 (0.000),0.451 (0.013),0.363 (0.011),0.429 (0.021),0.434 (0.008),0.349 (0.007),0.409 (0.013)
TimesNet,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.541 (0.000),0.435 (0.000),0.614 (0.000),0.441 (0.016),0.355 (0.013),0.415 (0.020),0.440 (0.021),0.354 (0.017),0.418 (0.033)
MICN,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.591 (0.000),0.475 (0.000),0.685 (0.000),0.505 (0.017),0.406 (0.013),0.521 (0.031),0.477 (0.011),0.384 (0.009),0.469 (0.021)
SCINet,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.547 (0.000),0.440 (0.000),0.624 (0.000),0.474 (0.014),0.382 (0.011),0.445 (0.019),0.482 (0.028),0.387 (0.022),0.478 (0.036)
StemGNN,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.548 (0.000),0.441 (0.000),0.642 (0.000),0.462 (0.015),0.372 (0.012),0.453 (0.024),0.448 (0.011),0.360 (0.008),0.433 (0.020)
FreTS,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.558 (0.000),0.449 (0.000),0.623 (0.000),0.447 (0.012),0.360 (0.010),0.421 (0.020),0.437 (0.010),0.352 (0.008),0.407 (0.010)
Koopa,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.574 (0.000),0.461 (0.000),0.648 (0.000),0.485 (0.012),0.390 (0.009),0.459 (0.018),0.472 (0.021),0.379 (0.017),0.449 (0.032)
DLinear,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.551 (0.000),0.443 (0.000),0.610 (0.000),0.427 (0.015),0.344 (0.012),0.401 (0.021),0.430 (0.014),0.346 (0.011),0.414 (0.024)
FiLM,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.597 (0.000),0.480 (0.000),0.688 (0.000),0.443 (0.018),0.356 (0.015),0.408 (0.030),0.441 (0.015),0.355 (0.012),0.394 (0.016)
CSDI,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.531 (0.000),0.427 (0.000),0.604 (0.000),0.428 (0.023),0.345 (0.018),0.417 (0.033),0.428 (0.010),0.344 (0.008),0.416 (0.016)
USGAN,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.531 (0.000),0.427 (0.000),0.590 (0.000),0.428 (0.015),0.344 (0.012),0.399 (0.021),0.426 (0.012),0.343 (0.009),0.408 (0.023)
GPVAE,0.591 (0.000),0.475 (0.000),0.692 (0.000),0.547 (0.000),0.440 (0.000),0.636 (0.000),0.433 (0.023),0.348 (0.019),0.408 (0.033),0.439 (0.014),0.353 (0.011),0.424 (0.018)
