Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
MRNN,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.545 (0.000),0.439 (0.000),0.588 (0.000),0.444 (0.022),0.357 (0.018),0.406 (0.031),0.455 (0.026),0.366 (0.021),0.428 (0.036)
GRUD,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.539 (0.000),0.433 (0.000),0.587 (0.000),0.419 (0.016),0.337 (0.013),0.397 (0.021),0.418 (0.009),0.336 (0.007),0.395 (0.012)
TimesNet,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.547 (0.000),0.441 (0.000),0.617 (0.000),0.416 (0.018),0.335 (0.015),0.387 (0.027),0.416 (0.018),0.334 (0.014),0.393 (0.032)
MICN,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.646 (0.000),0.520 (0.000),0.828 (0.000),0.499 (0.018),0.401 (0.015),0.541 (0.031),0.442 (0.020),0.356 (0.016),0.441 (0.029)
SCINet,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.627 (0.000),0.504 (0.000),0.807 (0.000),0.472 (0.007),0.380 (0.005),0.455 (0.013),0.485 (0.028),0.390 (0.022),0.485 (0.040)
StemGNN,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.553 (0.000),0.445 (0.000),0.624 (0.000),0.442 (0.016),0.356 (0.013),0.429 (0.028),0.447 (0.016),0.359 (0.013),0.441 (0.018)
FreTS,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.553 (0.000),0.445 (0.000),0.603 (0.000),0.426 (0.016),0.342 (0.013),0.403 (0.021),0.427 (0.014),0.343 (0.011),0.401 (0.019)
Koopa,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.594 (0.000),0.478 (0.000),0.815 (0.000),0.440 (0.016),0.354 (0.013),0.410 (0.020),0.448 (0.014),0.360 (0.011),0.426 (0.022)
DLinear,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.563 (0.000),0.453 (0.000),0.682 (0.000),0.433 (0.010),0.349 (0.008),0.411 (0.010),0.441 (0.009),0.354 (0.007),0.426 (0.013)
FiLM,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.577 (0.000),0.464 (0.000),0.664 (0.000),0.426 (0.006),0.343 (0.005),0.392 (0.008),0.451 (0.026),0.363 (0.021),0.432 (0.031)
CSDI,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.555 (0.000),0.447 (0.000),0.650 (0.000),0.430 (0.011),0.346 (0.009),0.444 (0.018),0.421 (0.006),0.339 (0.005),0.420 (0.011)
USGAN,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.603 (0.000),0.485 (0.000),0.796 (0.000),0.416 (0.015),0.335 (0.012),0.383 (0.017),0.435 (0.012),0.350 (0.009),0.429 (0.015)
GPVAE,0.624 (0.000),0.502 (0.000),0.780 (0.000),0.539 (0.000),0.433 (0.000),0.617 (0.000),0.408 (0.018),0.328 (0.015),0.379 (0.023),0.421 (0.006),0.339 (0.005),0.402 (0.007)
