Model,MAE wt XGB,MRE wt XGB,MSE wt XGB,MAE w XGB,MRE w XGB,MSE w XGB,MAE w RNN,MRE w RNN,MSE w RNN,MAE w Transformer,MRE w Transformer,MSE w Transformer
BRITS,1.231 (0.000),1.089 (0.000),1.766 (0.000),0.788 (0.000),0.697 (0.000),0.814 (0.000),0.975 (0.022),0.862 (0.020),1.164 (0.081),0.441 (0.385),0.390 (0.341),0.385 (0.480)
MRNN,1.231 (0.000),1.089 (0.000),1.766 (0.000),0.750 (0.000),0.663 (0.000),0.802 (0.000),1.050 (0.076),0.929 (0.067),1.431 (0.156),0.426 (0.325),0.377 (0.287),0.339 (0.370)
GRUD,1.231 (0.000),1.089 (0.000),1.766 (0.000),0.989 (0.000),0.875 (0.000),1.165 (0.000),1.199 (0.062),1.060 (0.054),1.728 (0.151),0.362 (0.403),0.320 (0.356),0.325 (0.562)
TimesNet,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.043 (0.000),0.922 (0.000),1.369 (0.000),1.146 (0.107),1.014 (0.095),1.667 (0.222),0.312 (0.333),0.276 (0.294),0.244 (0.417)
MICN,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.096 (0.000),0.969 (0.000),1.459 (0.000),1.187 (0.115),1.050 (0.102),1.772 (0.252),0.288 (0.331),0.255 (0.293),0.225 (0.398)
SCINet,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.125 (0.000),0.995 (0.000),1.520 (0.000),1.186 (0.083),1.049 (0.073),1.759 (0.174),0.325 (0.351),0.287 (0.310),0.267 (0.460)
StemGNN,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.094 (0.000),0.967 (0.000),1.421 (0.000),1.254 (0.069),1.109 (0.061),1.913 (0.143),0.344 (0.340),0.304 (0.301),0.276 (0.460)
FreTS,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.126 (0.000),0.996 (0.000),1.468 (0.000),1.216 (0.083),1.075 (0.073),1.809 (0.179),0.326 (0.338),0.288 (0.299),0.261 (0.442)
Koopa,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.284 (0.000),1.136 (0.000),1.990 (0.000),1.202 (0.076),1.063 (0.067),1.784 (0.157),0.343 (0.326),0.303 (0.288),0.268 (0.432)
DLinear,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.080 (0.000),0.955 (0.000),1.391 (0.000),1.194 (0.093),1.056 (0.082),1.774 (0.196),0.309 (0.334),0.273 (0.295),0.243 (0.417)
FiLM,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.271 (0.000),1.124 (0.000),1.877 (0.000),1.269 (0.058),1.122 (0.052),1.988 (0.117),0.364 (0.355),0.322 (0.314),0.301 (0.493)
CSDI,1.231 (0.000),1.089 (0.000),1.766 (0.000),1.191 (0.000),1.054 (0.000),1.669 (0.000),1.222 (0.071),1.081 (0.062),1.861 (0.157),0.522 (0.396),0.462 (0.350),0.500 (0.545)
USGAN,1.231 (0.000),1.089 (0.000),1.766 (0.000),0.871 (0.000),0.770 (0.000),0.953 (0.000),1.122 (0.033),0.992 (0.029),1.558 (0.067),0.161 (0.053),0.142 (0.047),0.044 (0.025)
GPVAE,1.231 (0.000),1.089 (0.000),1.766 (0.000),0.942 (0.000),0.833 (0.000),1.131 (0.000),1.041 (0.096),0.921 (0.085),1.393 (0.182),0.334 (0.319),0.295 (0.282),0.253 (0.405)
